"heading","leader name","leadership","popularity","recovery time",,,,,,,,,,,
"person","Romano Liao",3,100,0,,,,,,,,,,,
"person","Unknown",1,100,0,,,,,,,,,,,
"person","Myndo Waterly",3,100,0,,,,,,,,,,,
"person","Takashi Kurita",4,100,0,,,,,,,,,,,
"person","Unknown",1,100,0,,,,,,,,,,,
"person","Arianna Elessa",5,100,0,,,,,,,,,,,
"person","Hanse Davion",8,100,0,,,,,,,,,,,
"person","Anton Marik",5,100,0,,,,,,,,,,,
"person","Unknown",1,100,0,,,,,,,,,,,
"person","Katrina Steiner",6,100,0,,,,,,,,,,,
"person","Unknown",1,100,0,,,,,,,,,,,
"person","Unknown",1,100,0,,,,,,,,,,,
"person","Unknown",1,100,0,,,,,,,,,,,
"person","Unknown",1,100,0,,,,,,,,,,,
"person","Unknown",1,100,0,,,,,,,,,,,
"person","Unknown",1,100,0,,,,,,,,,,,
"heading","faction name","faction leader","capital","playable","color red","color green","color blue","current econo","min econo","max econo","HPG net size","transport pool","econo modifier","trade modifier","cash"
"faction","Capellan Confederation","Romano Liao","Sian","true",0,255,0,40,40,150,0,30,0,2,20
"faction","Circinus Federation","Unknown","none","false",128,128,128,30,30,110,0,0,0,0,5
"faction","Comstar","Myndo Waterly","Terra","true",255,175,175,50,50,130,2103,20,3,2,50
"faction","Draconis Combine","Takashi Kurita","Luthien","true",255,0,0,40,40,140,0,40,0,2,25
"faction","Elusian Fields","Unknown","none","false",128,128,128,30,30,110,0,0,0,0,3
"faction","Enneari Federation","Arianna Elessa","Hivrannee","true",34,139,34,100,40,150,0,100,4,0,30
"faction","Federated Suns","Hanse Davion","New Avalon","true",255,255,0,40,40,150,0,40,0,1,25
"faction","Free Worlds League","Anton Marik","Atreus","true",255,0,255,40,40,150,0,40,1,2,30
"faction","Greater Valkyrate","Unknown","none","false",128,128,128,30,30,110,0,0,0,0,3
"faction","Lyran Commonwealth","Katrina Steiner","Tharkad","true",0,0,255,40,40,150,0,40,2,1,50
"faction","Magistracy of Canopus","Unknown","none","true",128,128,128,30,30,110,0,0,0,2,5
"faction","Marian Hegemony","Unknown","none","false",128,128,128,30,30,110,0,0,0,0,2
"faction","Oberon Confederation","Unknown","none","false",128,128,128,30,30,110,0,0,0,0,2
"faction","Outworld's Alliance","Unknown","none","false",128,128,128,30,30,110,0,0,0,2,5
"faction","Pirates","Unknown","none","false",128,128,128,30,30,110,0,0,0,0,2
"faction","Taurian Concordat","Unknown","none","true",128,128,128,30,30,110,0,0,0,2,5
"heading","faction name","battle tech","communication tech","industry tech",,,,,,,,,,,
"tech","Capellan Confederation",0,0,0,,,,,,,,,,,
"tech","Circinus Federation",0,0,0,,,,,,,,,,,
"tech","Comstar",350,450,350,,,,,,,,,,,
"tech","Draconis Combine",0,0,0,,,,,,,,,,,
"tech","Elusian Fields",0,0,0,,,,,,,,,,,
"tech","Enneari Federation",250,300,400,,,,,,,,,,,
"tech","Federated Suns",0,0,0,,,,,,,,,,,
"tech","Free Worlds League",0,0,0,,,,,,,,,,,
"tech","Greater Valkyrate",0,0,0,,,,,,,,,,,
"tech","Lyran Commonwealth",0,0,0,,,,,,,,,,,
"tech","Magistracy of Canopus",0,0,0,,,,,,,,,,,
"tech","Marian Hegemony",0,0,0,,,,,,,,,,,
"tech","Oberon Confederation",0,0,0,,,,,,,,,,,
"tech","Outworld's Alliance",0,0,0,,,,,,,,,,,
"tech","Pirates",0,0,0,,,,,,,,,,,
"tech","Taurian Concordat",0,0,0,,,,,,,,,,,
"heading","faction 1","faction 2","relationship",,,,,,,,,,,,
"diplomacy","Draconis Combine","Lyran Commonwealth","hostile",,,,,,,,,,,,
"diplomacy","Capellan Confederation","Federated Suns","hostile",,,,,,,,,,,,
"diplomacy","Enneari Federation","Federated Suns","hostile",,,,,,,,,,,,
"diplomacy","Draconis Combine","Federated Suns","hostile",,,,,,,,,,,,
"diplomacy","Free Worlds League","Lyran Commonwealth","hostile",,,,,,,,,,,,
"diplomacy","Federated Suns","Lyran Commonwealth","allied",,,,,,,,,,,,
"diplomacy","Capellan Confederation","Lyran Commonwealth","hostile",,,,,,,,,,,,
"diplomacy","Federated Suns","Free Worlds League","hostile",,,,,,,,,,,,
"heading","system owner","system name","position x","position y","resource value","depot value","fortification","planet level","factory size","star type","star subtype",,,,
"star system","Lyran Commonwealth","A Place",-125.18,274.88,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Abadan",-70.94,-96.76,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Abagnar",383.64,317.65,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Abbadiyah",-320.78,248.8,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Abbeville",611.32,-40.16,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Abejorral",-302.01,128.57,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Aberystwyth",-434.75,59.2,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Abiy Adi",352.6,317.39,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Abramkovo",-333.82,-28.95,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Abruzzi",150.74,-306.96,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Acala",135.36,-125.44,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Acamar",39.9,-38.86,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Accrington",-10.17,146.31,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Achernar",77.98,-32.6,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Aconcagua",-278.8,-190.38,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Acrux",-355.47,15.39,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Acubens",-52.68,-51.12,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Ad Duwayd",365.12,377.9,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Addicks",72.24,-0.26,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Adelaide",-252.72,318.18,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Adelson",477,-247.5,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Adhafera",-106.15,-51.64,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Magistracy of Canopus","Adhara",-124.4,-473.09,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Adrian",453.27,28.43,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Agematsu",256.11,187.25,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Agliana",393.29,-292.1,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Aiguebelle",-388.33,102.49,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Aitutaki",-166.13,-167.96,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Aix-la-Chapelle",76.68,164.04,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Akfata",-385.2,177.87,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Al Hillah",-23.47,180.21,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Al Jafr",-416.5,12.26,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Al Jubaylah",-185.43,-284.27,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Albalii",71.72,79.28,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Albert Falls",-271.23,-133.01,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Albiero",151.79,359.9,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Alchiba",-68.33,1.83,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Alcor",-75.37,29.21,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Alcyone",130.92,-199.25,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Aldebaran",25.04,-64.94,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Aldertaine",45.12,-192.73,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Alekseyevka",-407.11,185.43,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Alexandria",-58.16,117.1,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Algate",326.52,381.55,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Algedi",66.76,96.24,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Algenib",-463.44,155.44,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Algol",65.46,-68.33,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Algorab",-115.01,15.13,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Algot",86.59,-83.46,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Alhena",-83.2,-14.6,0.5,0,0,"ordinary",0,"G",2,,,,
