"heading","leader name","leadership","popularity","recovery time",,,,,,,,,
"person","Maximillian Liao",5,100,0,,,,,,,,,
"person","Unknown",5,100,0,,,,,,,,,
"person","Julian Tiepolo",5,100,0,,,,,,,,,
"person","Takashi Kurita",5,100,0,,,,,,,,,
"person","Unknown",5,100,0,,,,,,,,,
"person","Hanse Davion",5,100,0,,,,,,,,,
"person","Janos Marik",5,100,0,,,,,,,,,
"person","Unknown",5,100,0,,,,,,,,,
"person","Katrina Steiner",5,100,0,,,,,,,,,
"person","Unknown",5,100,0,,,,,,,,,
"person","Unknown",5,100,0,,,,,,,,,
"person","Unknown",5,100,0,,,,,,,,,
"person","Unknown",5,100,0,,,,,,,,,
"person","Unknown",5,100,0,,,,,,,,,
"person","Unknown",5,100,0,,,,,,,,,
"heading","faction name","faction leader","capital","playable","color red","color green","color blue","current econo","min econo","max econo","HPG net size","transport pool","econo modifier"
"faction","Capellan Confederation","Maximillian Liao","Sian","true",0,255,0,69,40,150,0,0,0
"faction","Circinus Federation","Unknown","none","true",128,128,128,51,30,110,0,0,0
"faction","Comstar","Julian Tiepolo","Terra","true",255,175,175,99,50,130,2103,0,3
"faction","Draconis Combine","Takashi Kurita","Luthien","true",255,0,0,73,40,140,0,0,0
"faction","Elusian Fields","Unknown","none","true",128,128,128,46,30,110,0,0,0
"faction","Federated Suns","Hanse Davion","New Avalon","true",255,255,0,75,40,150,0,0,0
"faction","Free Worlds League","Janos Marik","Atreus","true",255,0,255,68,40,150,0,0,1
"faction","Greater Valkyrate","Unknown","none","true",128,128,128,47,30,110,0,0,0
"faction","Lyran Commonwealth","Katrina Steiner","Tharkad","true",0,0,255,87,40,150,0,0,2
"faction","Magistracy of Canopus","Unknown","none","true",128,128,128,48,30,110,0,0,0
"faction","Marian Hegemony","Unknown","none","true",128,128,128,47,30,110,0,0,0
"faction","Oberon Confederation","Unknown","none","true",128,128,128,44,30,110,0,0,0
"faction","Outworld's Alliance","Unknown","none","true",128,128,128,55,30,110,0,0,0
"faction","Pirates","Unknown","none","true",128,128,128,48,30,110,0,0,0
"faction","Taurian Concordat","Unknown","none","true",128,128,128,48,30,110,0,0,0
"heading","faction name","battle tech","communication tech","industry tech",,,,,,,,,
"tech","Capellan Confederation",0,0,0,,,,,,,,,
"tech","Circinus Federation",0,0,0,,,,,,,,,
"tech","Comstar",350,450,350,,,,,,,,,
"tech","Draconis Combine",150,300,100,,,,,,,,,
"tech","Elusian Fields",0,0,0,,,,,,,,,
"tech","Federated Suns",150,300,100,,,,,,,,,
"tech","Free Worlds League",0,0,0,,,,,,,,,
"tech","Greater Valkyrate",0,0,0,,,,,,,,,
"tech","Lyran Commonwealth",150,300,100,,,,,,,,,
"tech","Magistracy of Canopus",0,0,0,,,,,,,,,
"tech","Marian Hegemony",0,0,0,,,,,,,,,
"tech","Oberon Confederation",0,0,0,,,,,,,,,
"tech","Outworld's Alliance",0,0,0,,,,,,,,,
"tech","Pirates",0,0,0,,,,,,,,,
"tech","Taurian Concordat",0,0,0,,,,,,,,,
"heading","system owner","system name","position x","position y","resource value","depot value","fortification","planet level","factory size","star type","star subtype",,
"star system","Lyran Commonwealth","A Place",-125.18,274.88,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Abadan",-70.94,-96.76,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Abagnar",383.64,317.65,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Abbadiyah",-320.78,248.8,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Abbeville",611.32,-40.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Abejorral",-302.01,128.57,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Aberystwyth",-434.75,59.2,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Abiy Adi",352.6,317.39,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Abramkovo",-333.82,-28.95,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Abruzzi",150.74,-306.96,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Acala",135.36,-125.44,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Acamar",39.9,-38.86,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Accrington",-10.17,146.31,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Achernar",77.98,-32.6,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Aconcagua",-278.8,-190.38,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Acrux",-355.47,15.39,0.5,0,0,"ordinary",0,"G",2,,
